SentenceId	Phrase	Sentiment
7682	A sloppy , amusing comedy that proceeds from a stunningly unoriginal premise .	3
7683	Each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	1
7684	At three hours and with very little story or character development , there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	1
7685	Manages to be both hugely entertaining and uplifting .	4
7686	Instead of letting the laughs come as they may , Lawrence unleashes his trademark misogyny -- er , comedy -- like a human volcano or an overflowing septic tank , take your pick .	0
7687	The Paradiso 's rusted-out ruin and ultimate collapse during the film 's final -LRB- restored -RRB- third ... emotionally belittle a cinema classic .	0
7688	It 's quite diverting nonsense .	1
7689	Witless and utterly pointless .	1
7690	Tsai has managed to create an underplayed melodrama about family dynamics and dysfunction that harks back to the spare , unchecked heartache of Yasujiro Ozu .	2
7691	The more you think about the movie , the more you will probably like it .	3
7692	The director seems to take an unseemly pleasure in -LRB- the characters ' -RRB- misery and at the same time to congratulate himself for having the guts to confront it .	1
7693	It 's secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours .	3
7694	At its worst the screenplay is callow , but at its best it is a young artist 's thoughtful consideration of fatherhood .	2
7695	The film 's best trick is the way that it treats conspiracy as a kind of political Blair Witch , a monstrous murk that haunts us precisely because it can never be seen .	2
7696	This is an extraordinary film , not least because it is Japanese and yet feels universal .	4
7697	And that holds true for both the movie and the title character played by Brendan Fraser .	2
7698	Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	0
7699	Too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	1
7700	It 's neither as sappy as Big Daddy nor as anarchic as Happy Gilmore or The Waterboy , but it has its moments .	3
7701	Although I did n't hate this one , it 's not very good either .	1
7702	Well-made but mush-hearted .	3
7703	Fun and nimble .	4
7704	Unfolds in a series of achronological vignettes whose cumulative effect is chilling .	3
7705	Sitting in the third row of the IMAX cinema at Sydney 's Darling Harbour , but I sometimes felt as though I was in the tiny two seater plane that carried the giant camera around Australia , sweeping and gliding , banking and hovering over some of the most not	3
7706	Just a Kiss is a just a waste .	1
7707	The gags are often a stitch .	3
7708	Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .	3
7709	Piccoli 's performance is amazing , yes , but the symbols of loss and denial and life-at-arm 's - length in the film seem irritatingly transparent .	1
7710	For single digits kidlets Stuart Little 2 is still a no brainer .	2
7711	Beyond the cleverness , the weirdness and the pristine camerawork , One Hour Photo is a sobering meditation on why we take pictures .	3
7712	Dramas like this make it human .	4
7713	A very good film sits in the place where a masterpiece should be .	3
7714	The Country Bears has no scenes that will upset or frighten young viewers .	2
7715	The 70-year-old Godard has become , to judge from In Praise of Love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .	2
7716	An ambitious , guilt-suffused melodrama crippled by poor casting .	1
7717	Constantly touching , surprisingly funny , semi-surrealist exploration of the creative act .	3
7718	Impossible as it may sound , this film 's heart is even more embracing than Monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	4
7719	Director Yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times .	1
7720	Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .	2
7721	Dodgy mixture of cutesy romance , dark satire and murder mystery .	2
7722	Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	0
7723	... a true delight .	4
7724	Cinematic poetry showcases the city 's old-world charm before machines change nearly everything .	3
7725	The performances are so overstated , the effect comes off as self-parody .	0
7726	The production has been made with an enormous amount of affection , so we believe these characters love each other .	4
7727	The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie .	1
7728	Frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him .	3
7729	A moving , if uneven , success .	3
7730	Jeong-Hyang Lee 's film is deceptively simple , deeply satisfying .	3
7731	Yes .	3
7732	Every note rings false .	1
7733	An extraordinarily silly thriller .	2
7734	A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .	1
7735	A work of extraordinary journalism , but it is also a work of deft and subtle poetry .	4
7736	Kids who are into this Thornberry stuff will probably be in wedgie heaven .	3
7737	An ingenious and often harrowing look at damaged people and how families can offer either despair or consolation .	3
7738	A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .	3
7739	Cinematic poo .	0
7740	As we have come to learn -- as many times as we have fingers to count on -- Jason is a killer who does n't know the meaning of the word ` quit . '	2
7741	Director George Hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .	1
7742	The film is filled with humorous observations about the general absurdity of modern life as seen through the eyes outsiders , but deftly manages to avoid many of the condescending stereotypes that so often plague films dealing with the mentally ill .	3
7743	So putrid it is not worth the price of the match that should be used to burn every print of the film .	0
7744	It 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .	0
7745	Morvern rocks .	4
7746	Shanghai Ghetto should be applauded for finding a new angle on a tireless story , but you might want to think twice before booking passage .	2
7747	In old-fashioned screenwriting parlance , Ms. Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .	1
7748	I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .	2
7749	A treat for its depiction on not giving up on dreams when you 're a struggling nobody .	3
7750	The obnoxious title character provides the drama that gives added clout to this doc .	3
7751	Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest .	0
7752	If you 've got a house full of tots -- do n't worry , this will be on video long before they grow up and you can wait till then .	1
7753	This is rote drivel aimed at Mom and Dad 's wallet .	1
7754	Bisset delivers a game performance , but she is unable to save the movie .	2
7755	Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in .	2
7756	It depends on how well flatulence gags fit into your holiday concept .	2
7757	Not as good as The Full Monty , but a really strong second effort .	3
7758	A penetrating glimpse into the tissue-thin ego of the stand-up comic .	2
7759	The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '	0
7760	If you like quirky , odd movies and\/or the ironic , here 's a fun one .	4
7761	Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .	4
7762	A captivating and intimate study about dying and loving ...	4
7763	We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .	2
7764	Enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse .	3
7765	Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base ...	1
7766	Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .	1
7767	It 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .	3
7768	Unfortunately , Kapur modernizes A.E.W. Mason 's story to suit the sensibilities of a young American , a decision that plucks `` The Four Feathers '' bare .	0
7769	Who , exactly , is fighting whom here ?	1
7770	A melancholy , emotional film .	2
7771	This ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -LRB- if not entirely wholesome -RRB- fun .	3
7772	Rarely has a film 's title served such dire warning .	0
7773	A bittersweet film , simple in form but rich with human events .	3
7774	A delightful stimulus for the optic nerves , so much that it 's forgivable that the plot feels like every other tale of a totalitarian tomorrow .	3
7775	Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?	1
7776	A breathtaking adventure for all ages , Spirit tells its poignant and uplifting story in a stunning fusion of music and images .	4
7777	More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem .	4
7778	Feels like pieces a bunch of other , better movies slapped together .	1
7779	Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .	0
7780	Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .	2
7781	The spaniel-eyed Jean Reno infuses Hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .	3
7782	Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .	0
7783	Ash Wednesday is not Edward Burns ' best film , but it is a good and ambitious film .	3
7784	It 's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer 's face and asks to be seen as hip , winking social commentary .	0
7785	Lan Yu seems altogether too slight to be called any kind of masterpiece .	1
7786	Woody , what happened ?	1
7787	Like its New England characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .	3
7788	A film which presses familiar Herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised .	1
7789	It is a likable story , told with competence .	3
7790	If The Tuxedo actually were a suit , it would fit Chan like a $ 99 bargain-basement special .	1
7791	The film is grossly contradictory in conveying its social message , if indeed there is one .	1
7792	One long , numbing action sequence made up mostly of routine stuff Yuen has given us before .	1
7793	Oliveira seems to pursue silent film representation with every mournful composition .	2
7794	Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon .	3
7795	Sandra Bullock 's best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot .	2
7796	It might not be 1970s animation , but everything else about it is straight from the Saturday morning cartoons -- a retread story , bad writing , and the same old silliness .	0
7797	Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .	0
7798	The locations go from stark desert to gorgeous beaches .	3
7799	Its appeal will probably limited to LDS Church members and undemanding armchair tourists .	1
7800	It follows the Blair Witch formula for an hour , in which we 're told something creepy and vague is in the works , and then it goes awry in the final 30 minutes .	1
7801	Does an impressive job of relating the complicated history of the war and of filling in the background .	3
7802	Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .	3
7803	Just a string of stale gags , with no good inside dope , and no particular bite .	1
7804	Tres Greek writer and star Nia Vardalos has crafted here a worldly-wise and very funny script .	3
7805	Summer 's far too fleeting to squander on offal like this .	2
7806	Baran is shockingly devoid of your typical Majid Majidi shoe-loving , crippled children .	1
7807	After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .	3
7808	Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .	2
7809	Slap me , I saw this movie .	0
7810	The movie is like Scorsese 's Mean Streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot .	1
7811	The film 's maudlin focus on the young woman 's infirmity and her naive dreams play like the worst kind of Hollywood heart-string plucking .	1
7812	Maryam is more timely now than ever .	3
7813	A feel-good movie that does n't give you enough to feel good about .	1
7814	The Ring never lets you off the hook .	3
7815	Like most movies about the pitfalls of bad behavior ... Circuit gets drawn into the party .	1
7816	The filmmaker ascends , literally , to the Olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .	2
7817	The heedless impetuousness of youth is on full , irritating display in -LRB- this -RRB- meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot .	0
7818	The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB- .	1
7819	Low rent from frame one .	1
7820	The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality .	3
7821	The most repugnant adaptation	0
7822	Glazed with a tawdry B-movie scum .	0
7823	A decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	0
7824	Comedy troupe Broken Lizard 's first movie is very funny but too concerned with giving us a plot .	2
7825	If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .	3
7826	If you want a movie time trip , the 1960 version is a far smoother ride .	1
7827	Filmmakers David Weissman and Bill Weber benefit enormously from the Cockettes ' camera craziness -- not only did they film performances , but they did the same at home .	3
7828	Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	2
7829	Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?	1
7830	Most of the characters come off as pantomimesque sterotypes .	2
7831	A gripping drama .	4
7832	Darkly funny and frequently insightful .	4
7833	A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .	1
7834	The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .	1
7835	Sayles ... once again strands his superb performers in the same old story .	1
7836	An unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .	3
7837	Weaver and LaPaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .	4
7838	smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .	4
7839	This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
7840	For a debut film , Skin of Man , Heart of Beast feels unusually assured .	2
7841	It sucked .	0
7842	But how it washed out despite all of that is the project 's prime mystery .	1
7843	As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
7844	-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
7845	More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
7846	Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .	1
7847	... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	1
7848	Oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .	0
7849	Cho continues her exploration of the outer limits of raunch with considerable brio .	3
7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .	3
7851	An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	3
7852	The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	4
7853	The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .	2
7854	A sharp satire of desperation and cinematic deception .	3
7855	Stale , futile scenario .	1
7856	With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
7857	`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''	3
7858	Feels familiar and tired .	1
7859	Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2
7860	Runs on the pure adrenalin of Pacino 's performance .	4
7861	Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
7862	Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .	3
7863	The movie is a mess from start to finish .	1
7864	A distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	4
7865	Demonstrates the unusual power of thoughtful , subjective filmmaking .	4
7866	In other words , about as bad a film you 're likely to see all year .	0
7867	A fine production with splendid singing by Angela Gheorghiu , Ruggero Raimondi , and Roberto Alagna .	4
7868	The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .	2
7869	Even during the climactic hourlong cricket match , boredom never takes hold .	3
7870	Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .	2
7871	An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0
7872	Meant for Star Wars fans .	2
7873	It 's that painful .	0
7874	The film , like Jimmy 's routines , could use a few good laughs .	1
7875	Highly watchable stuff .	4
7876	The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	2
7877	`` Sweet Home Alabama '' is what it is -- a nice , harmless date film ...	3
7878	It 's not difficult to spot the culprit early-on in this predictable thriller .	2
7879	I found myself liking the film , though in this case one man 's treasure could prove to be another man 's garbage .	2
7880	Diaz wears out her welcome in her most charmless performance	0
7881	The script manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .	3
