SentenceId	Phrase
8573	That dogged good will of the parents and ` vain ' Jia 's defoliation of ego , make the film touching despite some doldrums .
8574	Imagine a really bad community theater production of West Side Story without the songs .
8575	It 's an old story , but a lively script , sharp acting and partially animated interludes make Just a Kiss seem minty fresh .
8576	The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .
8577	Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .
8578	A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .
8579	Creepy but ultimately unsatisfying thriller .
8580	I just did n't care as much for the story .
8581	Extreme Oops - oops , ops , no matter how you spell it , it 's still a mistake to go see it .
8582	What Jackson has accomplished here is amazing on a technical level .
8583	If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .
8584	A pleasant romantic comedy .
8585	A movie that tries to fuse the two ` woods ' but winds up a Bolly-Holly masala mess .
8586	Though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .
8587	Though only 60 minutes long , the film is packed with information and impressions .
8588	 
8589	There 's a disturbing ` Great White Hope ' undertone to The Other Side of Heaven that subtly undermines its message of Christian love and compassion .
8590	Watching Scarlet Diva , one is poised for titillation , raw insight or both .
8591	Prurient playthings aside , there 's little to love about this English trifle .
8592	If you believe any of this , I can make you a real deal on leftover Enron stock that will double in value a week from Friday .
8593	It 's basically an overlong episode of Tales from the Crypt .
8594	And when you 're talking about a slapstick comedy , that 's a pretty big problem .
8595	For close to two hours the audience is forced to endure three terminally depressed , mostly inarticulate , hyper dysfunctional families for the price of one .
8596	A wildly funny prison caper .
8597	Nine Queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .
8598	The movie exists for its soccer action and its fine acting .
8599	There 's not enough here to justify the almost two hours .
8600	Kinnear gives a tremendous performance .
8601	This is one for the ages .
8602	The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .
8603	George Clooney proves he 's quite a talented director and Sam Rockwell shows us he 's a world-class actor with Confessions of a Dangerous Mind .
8604	Over-the-top and a bit ostentatious , this is a movie that 's got oodles of style and substance .
8605	Instead , he shows them the respect they are due .
8606	Although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
8607	Hubac 's
8608	Michael Gerbosi 's script is economically packed with telling scenes .
8609	There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .
8610	Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .
8611	The film 's few ideas are stretched to the point of evaporation ; the whole central section is one big chase that seems to have no goal and no urgency .
8612	It 's like a poem .
8613	Enjoy it for what it is ; you can hate yourself later .
8614	I 'll bet the video game is a lot more fun than the film .
8615	Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .
8616	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
8617	Generally , Clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler , while happily killing 94 minutes .
8618	It feels like a community theater production of a great Broadway play : Even at its best , it will never hold a candle to the original .
8619	Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
8620	Unfortunately , the picture failed to capture me .
8621	The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .
8622	Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .
8623	Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .
8624	It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .
8625	A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .
8626	This examination of aquatic life off the shores of the Baja California peninsula of Mexico offers an engrossing way to demonstrate the virtues of the IMAX format .
8627	Kwan makes the mix-and - match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action .
8628	A woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .
8629	A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .
8630	Scotland , PA. blurs the line between black comedy and black hole .
8631	What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .
8632	-LRB- A -RRB- rare , beautiful film .
8633	The film has just enough of everything -- re-enactments , archival footage , talking-head interviews -- and the music is simply sublime .
8634	And if The Hours wins ` Best Picture ' I just might .
8635	And in this regard , On Guard delivers .
8636	It wo n't bust your gut -- and it 's not intended to -- it 's merely a blandly cinematic surgical examination of what makes a joke a joke .
8637	Remarkably accessible and affecting .
8638	If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .
8639	If this movie belonged to a sorority , it would be called Beta Alpha Delta .
8640	To enjoy this movie 's sharp dialogue and delightful performance by Jolie and Burns , you have to gloss over the no sense ending .
8641	An intelligent fiction about learning through cultural clash .
8642	Plays like a volatile and overlong W magazine fashion spread .
8643	It is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .
8644	Brilliant ! '
8645	Behan himself knew how to spin a tale and one ca n't help but think he 'd appreciate this attempt to turn his life into art .
8646	The sort of movie that gives tastelessness a bad rap .
8647	There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .
8648	The inhospitability of the land emphasizes the spare precision of the narratives and helps to give them an atavistic power , as if they were tales that had been handed down since the beginning of time .
8649	Add yet another hat to a talented head , Clooney 's a good director .
8650	Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .
8651	A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .
8652	As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .
8653	As with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .
8654	An engaging overview of Johnson 's eccentric career .
8655	The second coming of Harry Potter is a film far superior to its predecessor .
8656	It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .
8657	The result is solemn and horrifying , yet strangely detached .
8658	The minor figures surrounding -LRB- Bobby -RRB- ... form a gritty urban mosaic .
8659	-LRB- Drumline -RRB- is entertaining for what it does , and admirable for what it does n't do .
8660	LaPaglia 's ability to convey grief and hope works with Weaver 's sensitive reactions to make this a two-actor master class .
8661	It 's a humble effort , but spiced with wry humor and genuine pathos , especially between Morgan and Redgrave .
8662	They takes a long time to get to its gasp-inducing ending .
8663	A mostly tired retread of several other mob tales .
8664	Uncertain in tone ... a garbled exercise in sexual politics , a junior varsity Short Cuts by way of Very Bad Things .
8665	An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient
8666	Cuts right through the B.S. giving a big middle-fingered `` shut up '' to those who talk up what is nothing more than two guys beating the hell outta one another .
8667	Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .
8668	Leave it to Rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .
8669	A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .
8670	Huston nails both the glad-handing and the choking sense of hollow despair .
8671	As Hugh Grant says repeatedly throughout the movie , ` Lovely !
8672	Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .
8673	The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .
8674	We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .
8675	A delightful coming-of-age story .
8676	This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .
8677	Bullock 's complete lack of focus and ability quickly derails the film
8678	The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .
8679	Suffers from rambling , repetitive dialogue and the visual drabness endemic to digital video .
8680	It 's as flat as an open can of pop left sitting in the sun .
8681	You have to pay attention to follow all the stories , but they 're each interesting .
8682	Much monkeyfun for all .
8683	Manages to be sweet and wickedly satisfying at the same time .
8684	Melanie eventually slugs the Yankee .
8685	The film is faithful to what one presumes are the book 's twin premises -- that we become who we are on the backs of our parents , but we have no idea who they were at our age ; and that time is a fleeting and precious commodity no matter how old you are .
8686	Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .
8687	The continued good chemistry between Carmen and Juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .
8688	Hey Arnold !
8689	Men in Black II has sequel-itis something fierce .
8690	Watching the film is like reading a Times Portrait of Grief that keeps shifting focus to the journalist who wrote it .
8691	This is an hour and a half of daydreaming .
8692	It seems just a long , convoluted ploy to get men into drag -- period drag , no less .
8693	We get some truly unique character studies and a cross-section of Americana that Hollywood could n't possibly fictionalize and be believed .
8694	It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .
8695	Boring we did n't .
8696	Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .
8697	`` its successes are also tempered with elements which prove the direct antithesis of what it gets right . ''
8698	Formula 51 is so trite that even Yu 's high-energy action stylings ca n't break through the stupor .
8699	A very funny movie .
8700	It 's a great deal of sizzle and very little steak .
8701	Or doing last year 's taxes with your ex-wife .
8702	The cumulative effect of the relentless horror on parade numbs the movie 's power as a work of drama .
8703	Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .
8704	The passions aroused by the discord between old and new cultures are set against the strange , stark beauty of the Mideast desert , so lovingly and perceptively filmed that you can almost taste the desiccated air .
8705	It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French -LRB- well , mostly -RRB- with English subtitles and is magically ` significant ' because of that .
8706	The WWII drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .
8707	Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .
8708	Divertingly ridiculous , headbangingly noisy .
8709	Though Avary has done his best to make something out of Ellis ' nothing novel , in the end , his Rules is barely worth following .
8710	Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .
8711	It confirms Fincher 's status as a film maker who artfully bends technical know-how to the service of psychological insight .
8712	The film is painfully authentic , and the performances of the young players are utterly convincing .
8713	You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .
8714	With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .
8715	Moore 's performance impresses almost as much as her work with Haynes in 1995 's Safe .
8716	Going to the website may be just as fun -LRB- and scary -RRB- as going to the film .
8717	A movie that hovers somewhere between an acute character study and a trite power struggle .
8718	Greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by Schweig , who carries the film on his broad , handsome shoulders .
8719	The best way to hope for any chance of enjoying this film is by lowering your expectations .
8720	It 's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .
8721	This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .
8722	Despite the 2-D animation , The Wild Thornberrys Movie makes for a surprisingly cinematic experience .
8723	It 's hard to like a film about a guy who is utterly unlikeable , and Shiner , starring Michael Caine as an aging British boxing promoter desperate for a taste of fame and fortune , is certainly that .
8724	-LRB- Schweiger is -RRB- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .
8725	A historical epic with the courage of its convictions about both scope and detail .
8726	There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .
8727	Overly stylized with lots of flash black - & - white freeze frames reminiscent of a pseudo-hip luxury car commercial , -LRB- it 's -RRB- at its worst when it 's actually inside the ring .
8728	Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .
8729	Everywhere the camera looks there is something worth seeing .
8730	This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .
8731	A very average science fiction film .
8732	The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .
8733	Director Uwe Boll and the actors provide scant reason to care in this crude '70s throwback .
8734	Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .
8735	We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer .
8736	A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .
8737	An intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution .
8738	This is such a dazzlingly self-assured directorial debut that it 's hard to know what to praise first .
8739	Haneke keeps us at arm 's length .
8740	The film 's essentially over by the meet-cute .
8741	Movie fans , get ready to take off ... the other direction .
8742	At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .
8743	Bullock does a good job here of working against her natural likability .
8744	it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so
8745	Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .
8746	It 's not thirsty , consuming passion which drives this movie .
8747	It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .
8748	Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .
8749	Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .
8750	It 's one of the most honest films ever made about Hollywood .
8751	If you pitch your expectations at an all time low , you could do worse than this oddly cheerful -- but not particularly funny -- body-switching farce .
8752	While the ideas about techno-saturation are far from novel , they 're presented with a wry dark humor .
8753	In the process , they demonstrate that there 's still a lot of life in Hong Kong cinema .
8754	At a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .
8755	... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .
8756	This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .
8757	For a good chunk of its running time , Trapped is an effective and claustrophobic thriller .
8758	Life is a crock -- or something like it .
8759	You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .
8760	An atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .
8761	For me , this opera is n't a favorite , so it 's a long time before the fat lady sings .
8762	Thrilling , provocative and darkly funny , this timely sci-fi mystery works on so many different levels that it not only invites , it demands repeated viewings .
8763	Paid In Full is so stale , in fact , that its most vibrant scene is one that uses clips from Brian De Palma 's Scarface .
8764	Better at putting you to sleep than a sound machine .
8765	But what saves lives on the freeway does not necessarily make for persuasive viewing .
8766	Home Alone goes Hollywood , a funny premise until the kids start pulling off stunts not even Steven Spielberg would know how to do .
8767	My reaction in a word : disappointment .
8768	The movie 's eventual success should be credited to Dennis Quaid , in fighting trim shape as an athlete as well as an actor
8769	The movie sticks much closer to Hornby 's drop-dead confessional tone than the film version of High Fidelity did .
8770	The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .
8771	De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .
8772	... the last time I saw a theater full of people constantly checking their watches was during my SATs .
8773	A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .
8774	A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .
8775	Care deftly captures the wonder and menace of growing up , but he never really embraces the joy of Fuhrman 's destructive escapism or the grace-in-rebellion found by his characters .
8776	At times , however , Dogtown and Z-Boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .
8777	What the director ca n't do is make either of Val Kilmer 's two personas interesting or worth caring about .
8778	Instead , we just get messy anger , a movie as personal therapy .
8779	Like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .
8780	Director Rob Marshall went out gunning to make a great one .
8781	Whether -LRB- Binoche and Magimel -RRB- are being charming or angst-ridden , they easily fill their scenes and , fine judges both , never overcook the hysteria .
8782	This is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .
8783	A comic gem with some serious sparkles .
8784	What 's next ?
8785	Makes an aborbing if arguable case for the man 's greatness .
8786	Notorious C.H.O. has oodles of vulgar highlights .
8787	Largely a for-fans artifact .
8788	The film is a travesty of the genre and even as spoof takes itself too seriously .
8789	Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .
8790	Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .
8791	Cry havoc and let slip the dogs of cheese , indeed .
8792	Forgettable horror -- more gory than psychological -- with a highly satisfying quotient of Friday-night excitement and Milla power .
8793	Windtalkers celebrates the human spirit and packs an emotional wallop .
8794	A giggle a minute .
8795	Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .
8796	There are slow and repetitive parts , but it has just enough spice to keep it interesting .
8797	It 's a bad thing when a movie has about as much substance as its end credits blooper reel .
8798	A candid and often fascinating documentary about a Pentecostal church in Dallas that assembles an elaborate haunted house each year to scare teenagers into attending services .
8799	Too bad the former Murphy Brown does n't pop Reese back .
8800	Moot point .
8801	Will grab your children by the imagination and amaze them and amuse them .
8802	Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .
8803	This time Kaufman 's imagination has failed him .
8804	The film often achieves a mesmerizing poetry .
8805	Tadpole is a sophisticated , funny and good-natured treat , slight but a pleasure .
8806	It 's a terrific American sports movie and Dennis Quaid is its athletic heart .
8807	It 's amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family .
8808	if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth .
8809	A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .
8810	While the Resident Evil games may have set new standards for thrills , suspense , and gore for video games , the movie really only succeeds in the third of these .
8811	To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .
8812	The Wild Thornberrys Movie is a jolly surprise .
8813	... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .
8814	A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .
8815	Even the unwatchable Soapdish is more original .
8816	The fight scenes are fun , but it grows tedious .
8817	Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .
8818	It is interesting and fun to see Goodall and her chimpanzees on the bigger-than-life screen .
8819	Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .
8820	It 's also , clearly , great fun .
8821	The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .
8822	This formulaic chiller will do little to boost Stallone 's career .
8823	-LRB- Villeneuve -RRB- seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .
8824	But that 's just the problem with it - the director has n't added enough of his own ingredients .
8825	No movement , no yuks , not much of anything .
8826	Having had the good sense to cast actors who are , generally speaking , adored by the movie-going public , Khouri then gets terrific performances from them all .
8827	The way Coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .
8828	Looks and feels like a project better suited for the small screen .
8829	... a magnificent drama well worth tracking down .
8830	Schindler 's List it ai n't .
8831	The volatile dynamics of female friendship is the subject of this unhurried , low-key film that is so off-Hollywood that it seems positively French in its rhythms and resonance .
8832	It 's this memory-as-identity obviation that gives Secret Life its intermittent unease , reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self .
8833	Edited and shot with a syncopated style mimicking the work of his subjects , Pray turns the idea of the documentary on its head , making it rousing , invigorating fun lacking any MTV puffery .
8834	The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .
8835	In its best moments , resembles a bad high school production of Grease , without benefit of song .
8836	Involving at times , but lapses quite casually into the absurd .
8837	... turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock .
8838	A delirious celebration of the female orgasm .
8839	Yes , you are , Ben Kingsley .
8840	This is one of Polanski 's best films .
8841	The film will play equally well on both the standard and giant screens .
8842	Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series .
8843	The movie is for fans who ca n't stop loving anime , and the fanatical excess built into it .
8844	A fast , funny , highly enjoyable movie .
8845	Rainy days and movies about the disintegration of families always get me down .
8846	Affleck and Jackson are good sparring partners .
8847	I enjoyed the ride -LRB- bumps and all -RRB- , creamy depth , and ultimate theme .
8848	The issue of faith is not explored very deeply
8849	Guided more by intellect than heart , his story flattens instead of sharpens .
8850	Turns potentially forgettable formula into something strangely diverting .
8851	Has little on its mind aside from scoring points with drag gags .
8852	Building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .
8853	A film of precious increments artfully camouflaged as everyday activities .
8854	-LRB- U -RRB- nrelentingly stupid .
8855	His healthy sense of satire is light and fun ...
8856	It believes it 's revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile .
8857	Unfortunately , as a writer , Mr. Montias is n't nearly as good to his crew as he is as a director or actor .
8858	Lends itself to the narcotizing bland -LRB- sinister , though not nearly so sinister as the biennial Disney girl movie -RRB- machinations of the biennial Disney boy movie .
8859	It all drags on so interminably it 's like watching a miserable relationship unfold in real time .
8860	Reinforces the talents of screenwriter Charlie Kaufman , creator of Adaptation and Being John Malkovich .
8861	The whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .
8862	Unlike his directorial efforts , La Femme Nikita and The Professional , The Transporter lacks Besson 's perspective as a storyteller .
8863	`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .
8864	The invincible Werner Herzog is alive and well and living in LA
8865	The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .
8866	All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .
8867	Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .
8868	The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .
8869	It 's a sometimes interesting remake that does n't compare to the brilliant original .
8870	Say this for the soundtrack , it drowns out the lousy dialogue .
8871	Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .
8872	The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .
8873	Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .
8874	It 's almost impossible not to be moved by the movie 's depiction of sacrifice and its stirring epilogue in post-Soviet Russia .
8875	An utterly compelling ` who wrote it ' in which the reputation of the most famous author who ever lived comes into question .
8876	... Blade II is more enjoyable than the original .
8877	Huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face .
8878	Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .
8879	When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .
8880	There are moments it can be heart-rending in an honest and unaffected -LRB- and gentle -RRB- way .
8881	Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .
8882	I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
8883	First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .
8884	De Niro may enjoy the same free ride from critics afforded to Clint Eastwood in the lazy Bloodwork .
8885	Denzel Washington 's efforts are sunk by all the sanctimony .
8886	The whole cast looks to be having so much fun with the slapstick antics and silly street patois , tossing around obscure expressions like Bellini and Mullinski , that the compact 86 minutes breezes by .
8887	Genuinely touching because it 's realistic about all kinds of love .
8888	A gob of drivel so sickly sweet , even the eager consumers of Moore 's pasteurized ditties
8889	Myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .
8890	A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .
8891	Too slow , too long and too little happens .
8892	Looks like a high school film project completed the day before it was due .
8893	Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .
8894	Though Mama takes a bit too long to find its rhythm and a third-act plot development is somewhat melodramatic , its ribald humor and touching nostalgia are sure to please anyone in search of a Jules and Jim for the new millennium .
8895	I tried to read the time on my watch .
8896	Intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .
8897	Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .
8898	This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .
8899	Visits spy-movie territory like a novel you ca n't put down , examines a footnote to history seldom brought to light on the screen , and keeps you guessing from first frame to last .
8900	-LRB- Morgan -RRB- , Judd and Franklin ca n't save the script , rooted in a novel by Joseph Finder , from some opportunism .
8901	`` Men in Black II , '' has all the earmarks of a sequel .
